ID do pedido,Status do Pedido,Status verificado,Preço,Qtd,Nome do afiliado,Id de atribuição da comissão,Valor da Compra,Valor do reembolso,Comissão do item da marca para o Afiliado,Taxa de serviço de Afiliados do Vendedor,despesas,Estado de dedução,Método de dedução,Período de cobrança da comissão,Número de referência SKU
260719UJ915CNP,Concluído,Verificado,100.85,1,afiliado_0,81000000,201.70,--,16.14,1.61,0.00,Deduzido,Carteira,2026-07,SKU-1000
260713RZ9RKSJ3,Concluído,Verificado,33.52,1,afiliado_1,81000001,67.04,0.00,5.36,0.54,0.00,Pendente,Automático,2026-07,SKU-1001
260720GA1Z16MY,Concluído,Verificado,104.46,1,afiliado_2,81000002,208.91,--,16.71,1.67,0.00,Pendente,Automático,2026-07,SKU-1002
260714DGL9ZN46,Concluído,Verificado,59.96,1,afiliado_3,81000003,119.93,0.00,9.59,0.96,0.00,Deduzido,Automático,2026-07,SKU-1003
260725MPGBYXJ8,Concluído,Verificado,136.02,1,afiliado_4,81000004,272.04,0.00,21.76,2.18,0.00,Deduzido,Carteira,2026-07,SKU-1004
260721P6YEPXA2,Concluído,Pendente,141.93,1,afiliado_5,81000005,283.87,0.00,22.71,2.27,0.00,Pendente,Carteira,2026-07,SKU-1005
260726ZKUAQPKC,Concluído,Pendente,90.83,1,afiliado_0,81000006,181.66,0.00,14.53,1.45,0.00,Deduzido,Carteira,2026-07,SKU-1006
2607210IJ51ZS9,Concluído,Pendente,47.97,1,afiliado_1,81000007,95.95,--,7.68,0.77,0.00,Deduzido,Automático,2026-07,SKU-1007
260705HB3LK1RX,Concluído,Pendente,52.20,1,afiliado_2,81000008,104.39,0.00,8.35,0.84,0.00,Pendente,Automático,2026-07,SKU-1008
260728IB7F8MPZ,Concluído,Pendente,159.55,1,afiliado_3,81000009,319.09,--,25.53,2.55,0.00,Deduzido,Automático,2026-07,SKU-1009
260723BR9RQP8U,Concluído,Verificado,71.34,1,afiliado_4,81000010,142.68,--,11.41,1.14,0.00,Deduzido,Automático,2026-07,SKU-1010
260716ZBXI5MUX,Concluído,Verificado,75.30,1,afiliado_5,81000011,150.60,--,12.05,1.20,0.00,Deduzido,Carteira,2026-07,SKU-1011
260701MGFYIANR,Concluído,Verificado,107.99,1,afiliado_0,81000012,215.98,0.00,17.28,1.73,0.00,Pendente,Carteira,2026-07,SKU-1012
260724OZT1IHOJ,Concluído,Pendente,173.34,1,afiliado_1,81000013,346.68,--,27.73,2.77,0.00,Pendente,Carteira,2026-07,SKU-1013
260721U5CU7SQQ,Concluído,Verificado,35.58,1,afiliado_2,81000014,71.16,--,5.69,0.57,0.00,Pendente,Carteira,2026-07,SKU-1014
260725O4AO0780,Concluído,Pendente,129.07,1,afiliado_3,81000015,258.14,--,20.65,2.07,0.00,Deduzido,Carteira,2026-07,SKU-1015
260713TLHZN3AE,Concluído,Pendente,102.43,1,afiliado_4,81000016,204.86,0.00,16.39,1.64,0.00,Deduzido,Automático,2026-07,SKU-1016
2607021PFAJBRF,Concluído,Verificado,123.83,1,afiliado_5,81000017,247.65,0.00,19.81,1.98,0.00,Deduzido,Carteira,2026-07,SKU-1017
26071136TMV8SK,Concluído,Pendente,27.87,1,afiliado_0,81000018,55.75,0.00,4.46,0.45,0.00,Pendente,Automático,2026-07,SKU-1018
260717P18ES1BY,Concluído,Verificado,166.96,1,afiliado_1,81000019,333.92,--,26.71,2.67,0.00,Deduzido,Carteira,2026-07,SKU-1019
260707VWT1UJ4G,Concluído,Pendente,49.67,1,afiliado_2,81000020,99.34,--,7.95,0.79,0.00,Pendente,Automático,2026-07,SKU-1020
260725VQ1YF0VY,Concluído,Pendente,41.46,1,afiliado_3,81000021,82.92,0.00,6.63,0.66,0.00,Deduzido,Carteira,2026-07,SKU-1021
260707J2B3624E,Concluído,Pendente,76.66,1,afiliado_4,81000022,153.32,0.00,12.27,1.23,0.00,Deduzido,Automático,2026-07,SKU-1022
